index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
53,file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999996,0.999996,4e-06,0.6,6,162,2.092,audio_cnn,v1,AudioCNN,2a39ffc1-f753-48f0-afd5-77ff44087005,completed,,eval1
54,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999936,0.999936,6.4e-05,0.6,70,204,2.091,audio_cnn,v1,AudioCNN,5d4700ae-3599-49d7-b041-d881d13897b7,completed,,eval2
55,file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999988,0.999988,1.2e-05,0.6,10,134,2.106,audio_cnn,v1,AudioCNN,4e52cc14-408e-4f3e-b111-3e3671d9f38d,completed,,eval3
56,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.99997,0.99997,3e-05,0.6,61,212,2.083,audio_cnn,v1,AudioCNN,5e202844-9ea2-4dda-889f-ea148b71cc41,completed,,eval0
57,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999998,0.999998,2e-06,0.6,61,200,2.089,audio_cnn,v1,AudioCNN,76576fc9-990f-441f-a675-c8da0758c9b7,completed,,eval1
58,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999991,0.999991,9e-06,0.6,54,194,2.085,audio_cnn,v1,AudioCNN,41e5ef11-d421-4028-b7c7-781b5d524239,completed,,eval2
59,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999891,0.999891,0.000109,0.6,68,193,2.069,audio_cnn,v1,AudioCNN,dc867a0e-e98d-47fe-9486-ff2bb4f1ec60,completed,,eval3
60,file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,71,222,2.095,audio_cnn,v1,AudioCNN,5c992f30-6faf-48c0-80d5-e9764a1a86e3,completed,,eval0
61,file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999982,0.999982,1.8e-05,0.6,67,197,2.093,audio_cnn,v1,AudioCNN,b16328a4-8046-4ee9-b94f-69b6a05ca0b9,completed,,eval1
62,file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999859,0.999859,0.000141,0.6,73,212,2.069,audio_cnn,v1,AudioCNN,8a1a029b-8e0f-4c4c-91a1-a500f239781d,completed,,eval2
63,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.99996,0.99996,4e-05,0.6,5,127,2.094,audio_cnn,v1,AudioCNN,0bd5587d-b423-411e-8f57-6516eb40f361,completed,,eval3
64,file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999996,0.999996,4e-06,0.6,78,203,2.071,audio_cnn,v1,AudioCNN,a97e1c29-ee87-4275-8538-e9b90375ffa9,completed,,eval0
65,file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999962,0.999962,3.8e-05,0.6,67,184,2.081,audio_cnn,v1,AudioCNN,29f2f780-5cd8-48da-baa8-2f3b3610a85c,completed,,eval1
66,file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999858,0.999858,0.000142,0.6,6,136,2.106,audio_cnn,v1,AudioCNN,9b104dd5-ea35-492c-9ba6-d9b46e0fcd22,completed,,eval2
67,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999988,0.999988,1.2e-05,0.6,69,204,2.083,audio_cnn,v1,AudioCNN,b3dc75be-b4a0-411f-a4e5-3a501364e6c3,completed,,eval3
68,file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.99999,0.99999,1e-05,0.6,77,217,2.078,audio_cnn,v1,AudioCNN,ee3b9e92-cdbc-4ce1-9fbc-f52b67a5af5d,completed,,eval0
69,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999945,0.999945,5.5e-05,0.6,61,196,2.089,audio_cnn,v1,AudioCNN,459a4bbc-9b71-4ce8-b501-7c5375499851,completed,,eval1
70,file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999479,0.999479,0.000521,0.6,4,160,2.089,audio_cnn,v1,AudioCNN,be3ac53e-90c4-48ee-a340-d83d2ef7df50,completed,,eval2
71,file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999911,0.999911,8.9e-05,0.6,6,157,2.091,audio_cnn,v1,AudioCNN,bdb76bfb-481b-4a39-a90e-abcaebe80549,completed,,eval3
72,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.998736,0.998736,0.001264,0.6,6,167,2.078,audio_cnn,v1,AudioCNN,509ce465-99a4-4c79-ad5d-3bfbdbcf2014,completed,,eval0
