index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
19,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.860151,0.860151,0.139849,0.6,58,190,2.084,audio_cnn,v1,AudioCNN,321e14cd-995b-4ec4-b73a-4fae6e98757d,completed,,eval3
20,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.612483,0.387517,0.612483,0.6,48,204,2.078,audio_cnn,v1,AudioCNN,05a36064-db18-4868-89e5-64d37f9a6a40,completed,,eval0
21,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999997,0.999997,3e-06,0.6,77,284,2.084,audio_cnn,v1,AudioCNN,6cfe47a9-64c8-4b16-ba18-d3328cb8cfc0,completed,,eval1
22,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.99998,0.99998,2e-05,0.6,75,202,2.083,audio_cnn,v1,AudioCNN,8f5c78bb-e792-4475-9b52-d3e768e46a3d,completed,,eval2
23,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.987615,0.987615,0.012385,0.6,5,129,2.103,audio_cnn,v1,AudioCNN,c382eebf-7bdb-4480-abee-9df6b00a15e3,completed,,eval3
24,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.955315,0.955315,0.044685,0.6,91,225,2.083,audio_cnn,v1,AudioCNN,a8de47a2-2980-4684-93cf-e6bb6ba578fe,completed,,eval0
25,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.787364,0.212636,0.787364,0.6,68,208,2.084,audio_cnn,v1,AudioCNN,7a710239-70d9-444a-9f2d-ae246268aebd,completed,,eval1
26,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.670882,0.670882,0.329118,0.6,73,218,2.081,audio_cnn,v1,AudioCNN,cd6f351f-ba36-4414-be62-e3b218e087cf,completed,,eval2
27,file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.683322,0.316678,0.683322,0.6,76,194,2.076,audio_cnn,v1,AudioCNN,fe325694-4f27-4285-862a-c67ddfe778a3,completed,,eval3
28,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.731159,0.731159,0.268841,0.6,15,136,2.081,audio_cnn,v1,AudioCNN,cf72a4bb-0d34-4921-b6f5-ce03290f8f5a,completed,,eval0
29,file1.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.978681,0.978681,0.021319,0.6,69,205,2.075,audio_cnn,v1,AudioCNN,e830cfef-90d7-444e-a8b8-290b2d0a6174,completed,,eval1
30,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.997824,0.997824,0.002176,0.6,5,139,2.066,audio_cnn,v1,AudioCNN,9d8cf573-802a-4501-bf46-fd666b2ab69c,completed,,eval2
31,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999889,0.999889,0.000111,0.6,4,129,2.094,audio_cnn,v1,AudioCNN,db8f0a70-1683-436c-afb0-ac17784b45c3,completed,,eval3
32,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.638121,0.361879,0.638121,0.6,63,202,2.078,audio_cnn,v1,AudioCNN,e179d142-8829-4495-810f-fef3c29242f1,completed,,eval0
33,file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.815105,0.184895,0.815105,0.6,64,203,2.09,audio_cnn,v1,AudioCNN,d0544a7c-b21b-46c9-af4b-e39ae0a1c79a,completed,,eval1
34,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.94893,0.05107,0.94893,0.6,11,169,2.088,audio_cnn,v1,AudioCNN,1e9e9282-523e-45b0-8948-5be804a4e5b1,completed,,eval2
35,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999999,0.999999,1e-06,0.6,79,246,2.067,audio_cnn,v1,AudioCNN,3ffcdd0a-b7ba-42ed-bb60-a84a6baf5f7b,completed,,eval3
36,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.998385,0.998385,0.001615,0.6,54,211,2.085,audio_cnn,v1,AudioCNN,435ae0cc-de6d-4581-adc0-8fde86ff8a10,completed,,eval0
37,file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.843655,0.156345,0.843655,0.6,64,207,2.078,audio_cnn,v1,AudioCNN,167e5414-8d8b-4d37-982a-9c5fa654233e,completed,,eval1
38,file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999348,0.999348,0.000652,0.6,70,182,2.097,audio_cnn,v1,AudioCNN,b43835ed-4dc6-4a85-885a-70e9ff0ff6fb,completed,,eval2
39,file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.973657,0.973657,0.026343,0.6,13,181,2.101,audio_cnn,v1,AudioCNN,9311c111-04d8-4f65-9235-a34d8711741f,completed,,eval3
40,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.687491,0.687491,0.312509,0.6,59,187,2.089,audio_cnn,v1,AudioCNN,f7a57c01-94d6-4d80-b0d8-3573cea310ef,completed,,eval0
41,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.99003,0.99003,0.00997,0.6,74,207,2.081,audio_cnn,v1,AudioCNN,750ea58c-3e8b-45a5-a4e2-e40112899ee6,completed,,eval1
42,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.885207,0.885207,0.114793,0.6,5,142,2.081,audio_cnn,v1,AudioCNN,1a4363ee-aa3c-4bdc-abff-7a6f37f5a966,completed,,eval2
43,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999994,0.999994,6e-06,0.6,6,169,2.083,audio_cnn,v1,AudioCNN,81b6a1a9-c317-42ea-b1cf-4c9886e61103,completed,,eval3
44,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.624546,0.624546,0.375454,0.6,1,182,2.086,audio_cnn,v1,AudioCNN,54c2d255-c2b1-4dba-a6da-70dc81fcfa2f,completed,,eval0
45,file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999673,0.999673,0.000327,0.6,1,173,2.074,audio_cnn,v1,AudioCNN,729f84f2-aa7c-4cac-9cb1-fb6384ea73b1,completed,,eval1
46,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,1.0,1.0,0.0,0.6,53,201,2.085,audio_cnn,v1,AudioCNN,6549174c-3277-46a8-bdda-63fbe879b1b6,completed,,eval2
47,file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999997,0.999997,3e-06,0.6,3,136,2.081,audio_cnn,v1,AudioCNN,a9b6225e-c251-4bf8-ba89-a2839395d0d3,completed,,eval3
48,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,1.0,1.0,0.0,0.6,5,135,2.077,audio_cnn,v1,AudioCNN,d700208d-8bb4-476f-887c-b2ed23ae52c8,completed,,eval0
49,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.994169,0.005831,0.994169,0.6,75,192,2.096,audio_cnn,v1,AudioCNN,c29d341f-3dac-4961-bed7-35dd155c9b27,completed,,eval1
50,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,134,2.073,audio_cnn,v1,AudioCNN,68ac2054-d017-4458-860d-9692c448db80,completed,,eval2
51,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,72,202,2.112,audio_cnn,v1,AudioCNN,9c74ab51-060d-4a3b-8d8d-2207cf1afb17,completed,,eval3
52,file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,4,148,2.075,audio_cnn,v1,AudioCNN,ea171cd4-e7cd-45cb-a4eb-a815a565c9e9,completed,,eval0
53,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,55,206,2.081,audio_cnn,v1,AudioCNN,ff305350-2d0b-4adf-8261-b11dcd2a9714,completed,,eval1
54,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file104.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999996,0.999996,4e-06,0.6,82,262,2.087,audio_cnn,v1,AudioCNN,51053075-0f65-430c-9560-c8d13bd9b481,completed,,eval2
55,file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,67,213,2.084,audio_cnn,v1,AudioCNN,724cbe7f-9017-4173-8bc4-efb5c0530d0c,completed,,eval3
56,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,55,200,2.089,audio_cnn,v1,AudioCNN,b0d8c763-30dc-4805-99c3-a65370413a7d,completed,,eval0
57,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,72,185,2.088,audio_cnn,v1,AudioCNN,4b7915c7-0ca5-42fd-8d9f-229425292c65,completed,,eval1
58,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,65,229,2.084,audio_cnn,v1,AudioCNN,d91003a9-3478-478a-8ad5-076e57d62c95,completed,,eval2
59,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,92,227,2.091,audio_cnn,v1,AudioCNN,4b608815-1eb2-4081-bc27-9406648490b6,completed,,eval3
60,file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999959,0.999959,4.1e-05,0.6,3,122,2.077,audio_cnn,v1,AudioCNN,729a145d-807c-477e-9c82-78037eff7a0a,completed,,eval0
61,file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,6,130,2.095,audio_cnn,v1,AudioCNN,e03aca4a-d657-4141-8564-380ca23dce49,completed,,eval1
62,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,68,203,2.078,audio_cnn,v1,AudioCNN,1f4f78dc-7045-4f03-9735-ab2b247304c3,completed,,eval2
63,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,71,195,2.084,audio_cnn,v1,AudioCNN,6ffc5da6-9b51-4328-8b1e-6499f73184cd,completed,,eval3
64,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,143,2.077,audio_cnn,v1,AudioCNN,6ee83a09-29e9-428c-8826-6827097a4659,completed,,eval0
65,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,6,141,2.082,audio_cnn,v1,AudioCNN,80658abc-8aac-4d22-a9c8-3bdd1137a448,completed,,eval1
66,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,4,150,2.087,audio_cnn,v1,AudioCNN,77b1b7af-139a-423e-82ec-2313f97015ad,completed,,eval2
67,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,77,221,2.077,audio_cnn,v1,AudioCNN,8b72a5d3-54d3-42ec-8390-b7c751b680d3,completed,,eval3
68,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,102,233,2.092,audio_cnn,v1,AudioCNN,d24b66b7-d6f3-4388-8a1a-7c62bea7d306,completed,,eval0
69,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999996,0.999996,4e-06,0.6,78,196,2.088,audio_cnn,v1,AudioCNN,2f13e114-5672-4f3d-9c8f-d28663faf758,completed,,eval1
70,file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.997814,0.997814,0.002186,0.6,5,152,2.102,audio_cnn,v1,AudioCNN,8f18cf94-6f3a-4539-b507-1e0d16a83ee2,completed,,eval2
71,file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999989,0.999989,1.1e-05,0.6,68,206,2.087,audio_cnn,v1,AudioCNN,825fd6a5-143c-4737-ae78-d9bb1184c325,completed,,eval3
72,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,64,186,2.083,audio_cnn,v1,AudioCNN,855039de-44c4-4106-ab16-44ade2febc75,completed,,eval0
73,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,143,2.071,audio_cnn,v1,AudioCNN,784b4ed6-d3a5-4bdc-aafd-f0463a190d91,completed,,eval1
74,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,6,154,2.106,audio_cnn,v1,AudioCNN,2f2f3cb1-3f4d-495b-ad66-afd6618c0190,completed,,eval2
75,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,60,203,2.084,audio_cnn,v1,AudioCNN,6dd14195-c7cf-493a-8c36-98466afddafb,completed,,eval3
76,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.998592,0.998592,0.001408,0.6,48,185,2.085,audio_cnn,v1,AudioCNN,abf0ac98-6ba6-4ad8-8968-28d09609472d,completed,,eval0
77,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,21,170,2.093,audio_cnn,v1,AudioCNN,2594346f-dc84-409a-8dee-a8d8286c1359,completed,,eval1
78,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.996831,0.996831,0.003169,0.6,69,187,2.093,audio_cnn,v1,AudioCNN,63719301-66db-4d9c-b936-e2ae08046366,completed,,eval2
79,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,65,202,2.089,audio_cnn,v1,AudioCNN,e52497b6-6078-4da8-a959-df16bd9d4835,completed,,eval3
80,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,72,223,2.08,audio_cnn,v1,AudioCNN,f83663ad-727e-4b8b-ad55-bcbb874a979e,completed,,eval0
